image_name,label,confidence,x,y,width,height
vid_5_26560.jpg,car,0.9542350769042969,605,180,73,50
vid_5_26580.jpg,car,0.9990947246551514,179,202,149,45
vid_5_26600.jpg,car,0.8079427480697632,644,190,34,34
vid_5_26600.jpg,car,0.6646488308906555,0,207,13,30
vid_5_26620.jpg,car,0.9979272484779358,230,193,179,55
vid_5_26640.jpg,car,0.9244237542152405,479,174,111,47
vid_5_26640.jpg,car,0.9640234708786011,602,182,73,46
vid_5_26640.jpg,car,0.9084475040435791,0,208,45,28
vid_5_26660.jpg,car,0.9700503349304199,194,198,149,48
vid_5_26680.jpg,car,0.9957932233810425,561,182,107,31
vid_5_26680.jpg,car,0.6704737544059753,0,204,21,31
vid_5_26700.jpg,car,0.9989463090896606,297,192,122,34
vid_5_26720.jpg,car,0.999143123626709,68,196,105,27
vid_5_26720.jpg,car,0.9991951584815979,484,186,136,42
vid_5_26740.jpg,car,0.9555816054344177,604,179,74,43
vid_5_26740.jpg,car,0.9966661334037781,147,197,136,39
vid_5_26760.jpg,car,0.9981910586357117,234,190,168,48
vid_5_26760.jpg,car,0.9715284109115601,-2,197,33,32
vid_5_26780.jpg,car,0.9844342470169067,1,197,73,38
vid_5_26800.jpg,car,0.9987252354621887,384,183,161,55
vid_5_26800.jpg,car,0.9949071407318115,582,178,93,30
vid_5_26820.jpg,car,0.9928113222122192,322,188,123,36
vid_5_26820.jpg,car,0.9992573857307434,26,199,135,41
vid_5_26840.jpg,car,0.9865677952766418,86,199,104,28
vid_5_26860.jpg,car,0.8710687756538391,0,202,22,21
vid_5_26880.jpg,car,0.9953082203865051,577,182,89,29
vid_5_26900.jpg,car,0.9903112053871155,352,190,108,33
vid_5_26900.jpg,car,0.9926318526268005,508,179,140,51
vid_5_26900.jpg,car,0.8878043293952942,646,181,30,24
vid_5_26920.jpg,car,0.9966127276420593,455,186,113,31
vid_5_26920.jpg,car,0.9978718161582947,118,192,140,50
vid_5_26940.jpg,car,0.9970433712005615,211,198,109,29
vid_5_26940.jpg,car,0.9925662875175476,1,201,52,24
vid_5_26960.jpg,car,0.9920929074287415,26,201,93,26
vid_5_27240.jpg,car,0.9934783577919006,-4,206,106,34
vid_5_27280.jpg,car,0.7641348242759705,664,183,10,8
vid_5_27300.jpg,car,0.858587920665741,566,181,21,12
vid_5_27300.jpg,car,0.9771157503128052,628,183,28,12
vid_5_27320.jpg,car,0.917823314666748,530,181,21,13
vid_5_27320.jpg,car,0.973240077495575,591,183,24,11
vid_5_27360.jpg,car,0.9131967425346375,434,182,25,17
vid_5_27360.jpg,car,0.8885407447814941,457,183,16,14
vid_5_27360.jpg,car,0.9198866486549377,505,182,21,15
vid_5_27380.jpg,car,0.9297698736190796,412,183,18,11
vid_5_27380.jpg,car,0.9559336304664612,372,182,30,19
vid_5_27380.jpg,car,0.7736454606056213,454,184,21,14
vid_5_27400.jpg,car,0.9635613560676575,358,187,27,15
vid_5_27400.jpg,car,0.9665765762329102,403,187,24,15
vid_5_27400.jpg,car,0.9520974159240723,304,187,37,21
vid_5_27420.jpg,car,0.9015434384346008,230,190,46,21
vid_5_27420.jpg,car,0.9130168557167053,304,190,30,14
vid_5_27420.jpg,car,0.9899877309799194,349,190,29,15
vid_5_27440.jpg,car,0.9715126156806946,250,195,32,14
vid_5_27440.jpg,car,0.9808172583580017,299,194,33,14
vid_5_27440.jpg,car,0.7726782560348511,153,197,54,20
vid_5_27460.jpg,car,0.9853423833847046,193,196,38,14
vid_5_27460.jpg,car,0.9764491319656372,244,195,38,15
vid_5_27480.jpg,car,0.9952780604362488,416,178,183,58
vid_5_27480.jpg,car,0.8519579172134399,139,196,35,14
vid_5_27480.jpg,car,0.9871727228164673,197,195,38,15
vid_5_27480.jpg,car,0.8762890696525574,5,200,62,20
vid_5_27500.jpg,car,0.9955995082855225,56,191,158,49
vid_5_27520.jpg,car,0.9854154586791992,20,203,50,12
vid_5_27520.jpg,car,0.9771748185157776,111,200,37,14
vid_5_27540.jpg,car,0.9375478029251099,0,202,18,13
vid_5_27540.jpg,car,0.9739351272583008,68,200,41,14
vid_5_27560.jpg,car,0.968845546245575,35,202,38,13
vid_5_27580.jpg,car,0.6690188050270081,2,202,40,13
vid_5_27620.jpg,car,0.9985323548316956,299,175,192,67
vid_5_27640.jpg,car,0.9904456734657288,-3,188,100,52
vid_5_27840.jpg,car,0.9956650733947754,458,176,113,37
vid_5_27860.jpg,car,0.9938538670539856,212,186,106,38
vid_5_27880.jpg,car,0.9776466488838196,17,194,99,34
vid_5_27900.jpg,car,0.9950992465019226,496,171,157,58
vid_5_27920.jpg,car,0.9934431910514832,138,183,153,55
vid_5_27940.jpg,car,0.6428183317184448,-2,183,30,53
vid_5_28260.jpg,car,0.9821988940238953,6,198,130,43
vid_5_28380.jpg,car,0.9241712689399719,628,174,48,42
vid_5_28420.jpg,car,0.9121578931808472,130,188,121,42
vid_5_28440.jpg,car,0.6269332766532898,-3,199,68,30
vid_5_28500.jpg,car,0.8721593618392944,654,187,21,38
vid_5_28540.jpg,car,0.796067476272583,-6,186,125,55
vid_5_29000.jpg,car,0.9964014291763306,96,193,148,47
vid_5_29000.jpg,car,0.9983159303665161,430,187,118,36
vid_5_29020.jpg,car,0.9970860481262207,144,199,104,31
vid_5_29040.jpg,car,0.9680306315422058,0,204,40,24
vid_5_29400.jpg,car,0.9931527376174927,214,200,99,30
vid_5_29420.jpg,car,0.963854968547821,607,177,70,48
vid_5_29420.jpg,car,0.9625281095504761,4,205,61,20
vid_5_29440.jpg,car,0.9983738660812378,150,201,149,44
vid_5_29440.jpg,car,0.9638437032699585,645,186,31,25
vid_5_29460.jpg,car,0.9977405071258545,366,194,105,33
vid_5_29480.jpg,car,0.996588408946991,83,202,88,29
vid_5_29540.jpg,car,0.9757128953933716,468,182,111,39
vid_5_29540.jpg,car,0.9967407584190369,564,184,114,44
vid_5_29560.jpg,car,0.997520387172699,145,203,143,43
vid_5_29580.jpg,car,0.9392288327217102,0,202,37,27
vid_5_29760.jpg,car,0.5665522813796997,609,183,68,32
vid_5_29820.jpg,car,0.6374688148498535,192,190,87,49
vid_5_29840.jpg,car,0.7387821078300476,0,199,126,49
vid_5_30640.jpg,car,0.7206631302833557,-4,206,76,33
vid_5_30760.jpg,car,0.8263559341430664,580,177,72,23
vid_5_30820.jpg,car,0.8324413895606995,361,175,12,8
vid_5_30820.jpg,car,0.9695039391517639,371,180,17,11
vid_5_30820.jpg,car,0.9250097274780273,390,181,37,25
vid_5_30840.jpg,car,0.6323671936988831,338,177,8,5
vid_5_30840.jpg,car,0.5489941835403442,325,182,12,6
vid_5_30840.jpg,car,0.7622472047805786,350,182,15,10
vid_5_30840.jpg,car,0.8721874952316284,353,185,15,12
vid_5_30840.jpg,car,0.5813919901847839,360,186,12,9
vid_5_30840.jpg,car,0.9731444716453552,316,189,26,22
vid_5_30860.jpg,car,0.8364351987838745,288,182,13,8
vid_5_30860.jpg,car,0.8868124485015869,306,183,15,11
vid_5_30860.jpg,car,0.9883601069450378,272,186,14,12
vid_5_30860.jpg,car,0.9701955914497375,236,188,34,26
vid_5_30920.jpg,car,0.9775132536888123,134,196,25,11
vid_5_30920.jpg,car,0.552900493144989,42,202,63,20
vid_5_30940.jpg,car,0.9456796646118164,95,197,25,11
vid_5_30940.jpg,car,0.6476130485534668,0,202,59,20
vid_5_31020.jpg,car,0.9984637498855591,377,190,115,34
vid_5_31020.jpg,car,0.9977891445159912,169,197,82,23
vid_5_31040.jpg,car,0.9962948560714722,100,199,97,29
vid_5_31040.jpg,car,0.8612218499183655,658,187,17,28
vid_5_31040.jpg,car,0.9709468483924866,32,203,74,20
vid_5_31060.jpg,car,0.9950899481773376,284,189,170,52
vid_5_31080.jpg,car,0.9535143375396729,628,172,45,38
vid_5_31080.jpg,car,0.9793882369995117,-2,203,85,38
vid_5_31100.jpg,car,0.9912313222885132,344,182,114,38
vid_5_31120.jpg,car,0.9958420991897583,57,198,102,31
vid_5_31120.jpg,car,0.980679988861084,619,178,58,28
vid_5_31140.jpg,car,0.9982370138168335,351,188,104,34
vid_5_31160.jpg,car,0.9922910928726196,81,199,93,25
vid_5_31560.jpg,car,0.9989685416221619,188,199,108,32
vid_5_31600.jpg,car,0.9956245422363281,358,186,175,58
vid_5_31600.jpg,car,0.9994363784790039,165,198,107,30
vid_5_31620.jpg,car,0.9910401701927185,-3,201,87,39
vid_5_31700.jpg,car,0.9950107932090759,407,178,186,63
vid_5_31720.jpg,car,0.994452714920044,-3,193,128,48
vid_5_400.jpg,car,0.9756554365158081,340,189,51,17
vid_5_420.jpg,car,0.9905487298965454,314,189,54,18
vid_5_440.jpg,car,0.985982358455658,291,190,54,18
